budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
23000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://www.miramax.com/movie/bad-santa,10147,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 603, ""name"": ""elves""}, {""id"": 1441, ""name"": ""christmas party""}, {""id"": 2081, ""name"": ""department store""}, {""id"": 8430, ""name"": ""safe""}, {""id"": 33719, ""name"": ""drink""}, {""id"": 33873, ""name"": ""little people""}, {""id"": 33965, ""name"": ""christmas eve""}, {""id"": 207317, ""name"": ""christmas""}]",en,Bad Santa,"A miserable conman and his partner pose as Santa and his Little Helper to rob department stores on Christmas Eve. But they run into problems when the conman befriends a troubled kid, and the security boss discovers the plot.",26.588729999999998,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Triptych Pictures"", ""id"": 14722}, {""name"": ""Dimension Films (US version)"", ""id"": 71989}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/26/2003,76488889,91.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He doesn't care if you're naughty or nice.,Bad Santa,656,6.5
5000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,11826,"[{""id"": 514, ""name"": ""spain""}, {""id"": 572, ""name"": ""sex""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 6259, ""name"": ""psychopath""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10051, ""name"": ""heist""}, {""id"": 10594, ""name"": ""money""}, {""id"": 13142, ""name"": ""gangster""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15009, ""name"": ""criminal""}, {""id"": 18115, ""name"": ""retired""}, {""id"": 33688, ""name"": ""hunting""}, {""id"": 159339, ""name"": ""safecracker""}, {""id"": 201927, ""name"": ""brutal""}, {""id"": 201930, ""name"": ""leisure""}]",en,Sexy Beast,"Gary is a former gangster who has made a modest amount of money from his criminal career. Happy to put his life of crime behind him, he has retired with his wife Deedee to the sunny bliss of rural Spain, where he lives an idyllic life with his family and a few close friends. But Gary's contentment is ruptured by an unwelcome visitor from his past. Don.",11.21273,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Kanzaman"", ""id"": 4169}, {""name"": ""Filmfour"", ""id"": 6705}, {""name"": ""Recorded Picture Company (RPC)"", ""id"": 11561}]","[{""iso_3166_1"": ""ES"", ""name"": ""Spain""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",9/13/2000,0,89.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There's a bit of the beast in all of us.,Sexy Beast,217,7.0
10000000,"[{""id"": 10752, ""name"": ""War""}, {""id"": 36, ""name"": ""History""}, {""id"": 18, ""name"": ""Drama""}]",http://www.facebook.com/CincodeMayo.LaPelicula,184374,"[{""id"": 163127, ""name"": ""mexican""}]",es,Cinco de Mayo: La Batalla,"On May 5th, 1862, a few thousand Mexican soldiers put their lives on the line against the world's largest and most powerful army in one legendary battle for freedom and for Mexico.",0.072085,"[{""name"": ""Estudios Churubusco Azteca"", ""id"": 5153}, {""name"": ""Gala Films"", ""id"": 23133}, {""name"": ""Gobierno del Estado de Puebla"", ""id"": 56358}]","[{""iso_3166_1"": ""MX"", ""name"": ""Mexico""}]",5/3/2013,0,125.0,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,,Cinco de Mayo: La Batalla,14,5.8
50000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,216282,"[{""id"": 2213, ""name"": ""tornado""}, {""id"": 12105, ""name"": ""student""}, {""id"": 163053, ""name"": ""found footage""}, {""id"": 199076, ""name"": ""disaster movie""}]",en,Into the Storm,"The town of Silverton is in one day destroyed by the unprecedented power of a series of tornadoes. The population is at the mercy of the unpredictable and deadly cyclones, while hunters warn that the worst is yet to come. Most people find shelter, but some just go to the tornado for that one, unique shot.",20.566554,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Broken Road Productions"", ""id"": 8000}, {""name"": ""RatPac-Dune Entertainment"", ""id"": 41624}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/6/2014,160602194,89.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Prepare to go,Into the Storm,817,5.8
5000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 18, ""name"": ""Drama""}]",http://www.sonyclassics.com/moon/,17431,"[{""id"": 305, ""name"": ""moon""}, {""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 402, ""name"": ""clone""}, {""id"": 1533, ""name"": ""isolation""}, {""id"": 2964, ""name"": ""future""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9882, ""name"": ""space""}, {""id"": 11628, ""name"": ""cloning""}, {""id"": 12185, ""name"": ""moon base""}]",en,Moon,"With only three weeks left in his three year contract, Sam Bell is getting anxious to finally return to Earth. He is the only occupant of a Moon-based manufacturing facility along with his computer and assistant, GERTY. When he has an accident however, he wakens to find that he is not alone.",46.114184,"[{""name"": ""Liberty Films UK"", ""id"": 3316}, {""name"": ""Lunar Industries"", ""id"": 3317}, {""name"": ""Xingu Films"", ""id"": 3318}, {""name"": ""Limelight Fund"", ""id"": 12018}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",6/12/2009,9760104,97.0,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The last place you'd ever expect to find yourself.,Moon,1794,7.6
55000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 37, ""name"": ""Western""}]",,8584,"[{""id"": 7376, ""name"": ""princess""}, {""id"": 8099, ""name"": ""sioux""}, {""id"": 9935, ""name"": ""travel""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10322, ""name"": ""native american""}, {""id"": 13159, ""name"": ""chinese""}, {""id"": 155291, ""name"": ""cowboy""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 207928, ""name"": ""19th century""}]",en,Shanghai Noon,"Chon Wang, a clumsy imperial guard trails Princess Pei Pei when she is kidnapped from the Forbidden City and transported to America. Wang follows her captors to Nevada, where he teams up with an unlikely partner, outcast outlaw Roy O'Bannon, and tries to spring the princess from her imprisonment.",25.400935,"[{""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Roger Birnbaum Productions"", ""id"": 961}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/26/2000,56932305,110.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,The old west meets the far east.,Shanghai Noon,735,6.2
68000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://eclipsethemovie.com,24021,"[{""id"": 3133, ""name"": ""vampire""}, {""id"": 3687, ""name"": ""graduation""}, {""id"": 4197, ""name"": ""bite""}, {""id"": 4978, ""name"": ""immortality""}, {""id"": 12564, ""name"": ""werewolf""}, {""id"": 231407, ""name"": ""fang vamp""}]",en,The Twilight Saga: Eclipse,"Bella once again finds herself surrounded by danger as Seattle is ravaged by a string of mysterious killings and a malicious vampire continues her quest for revenge. In the midst of it all, she is forced to choose between her love for Edward and her friendship with Jacob, knowing that her decision has the potential to ignite the ageless struggle between vampire and werewolf. With her graduation quickly approaching, Bella is confronted with the most important decision of her life.",107.069763,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Maverick Films"", ""id"": 4000}, {""name"": ""Imprint Entertainment"", ""id"": 5218}, {""name"": ""Sunswept Entertainment"", ""id"": 5219}, {""name"": ""Temple Hill Entertainment"", ""id"": 12292}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/23/2010,698491347,124.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It all begins ... With a choice.,The Twilight Saga: Eclipse,2301,5.8
32350000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.starwars.com/films/star-wars-episode-vi-return-of-the-jedi,1892,"[{""id"": 526, ""name"": ""rebel""}, {""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 2280, ""name"": ""emperor""}, {""id"": 2902, ""name"": ""space battle""}, {""id"": 5144, ""name"": ""matter of life and death""}, {""id"": 9831, ""name"": ""spaceship""}, {""id"": 10013, ""name"": ""death star""}, {""id"": 10014, ""name"": ""jabba the hutt""}, {""id"": 10015, ""name"": ""ewoks""}, {""id"": 10527, ""name"": ""jedi""}, {""id"": 161176, ""name"": ""space opera""}]",en,Return of the Jedi,"As Rebel leaders map their strategy for an all-out attack on the Emperor's newer, bigger Death Star. Han Solo remains frozen in the cavernous desert fortress of Jabba the Hutt, the most loathsome outlaw in the universe, who is also keeping Princess Leia as a slave girl. Now a master of the Force, Luke Skywalker rescues his friends, but he cannot become a true Jedi Knight until he wages his own crucial battle against Darth Vader, who has sworn to win Luke over to the dark side of the Force.",46.509071,"[{""name"": ""Lucasfilm"", ""id"": 1}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/23/1983,572700000,135.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Empire Falls...,Return of the Jedi,4665,7.9
44000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,819,"[{""id"": 516, ""name"": ""child abuse""}, {""id"": 625, ""name"": ""sadistic""}, {""id"": 739, ""name"": ""sexual abuse""}, {""id"": 1499, ""name"": ""pastor""}, {""id"": 1522, ""name"": ""repayment""}, {""id"": 2400, ""name"": ""juvenile prison""}, {""id"": 3012, ""name"": ""court case""}, {""id"": 5319, ""name"": ""pub""}, {""id"": 6148, ""name"": ""court""}, {""id"": 14857, ""name"": ""juvenile delinquent""}, {""id"": 208349, ""name"": ""child""}]",en,Sleepers,Two gangsters seek revenge on the state jail worker who during their stay at a youth prison sexually abused them. A sensational court hearing takes place to charge him for the crimes. A moving drama from director Barry Levinson.,16.245068,"[{""name"": ""Propaganda Films"", ""id"": 278}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Baltimore Pictures"", ""id"": 11407}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/18/1996,165615285,147.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,When friendship runs deeper than blood.,Sleepers,715,7.3
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,14709,"[{""id"": 579, ""name"": ""american football""}, {""id"": 1415, ""name"": ""small town""}, {""id"": 1556, ""name"": ""texas""}, {""id"": 2920, ""name"": ""cheerleader""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 8508, ""name"": ""party""}, {""id"": 8635, ""name"": ""high school sports""}, {""id"": 33352, ""name"": ""police car""}, {""id"": 155169, ""name"": ""american football star""}, {""id"": 191222, ""name"": ""the big game""}]",en,Varsity Blues,"In small-town Texas, high school football is a religion, 17-year-old schoolboys carry the hopes of an entire community onto the gridiron every Friday night. When star quarterback Lance Harbor suffers an injury, the Coyotes are forced to regroup under the questionable leadership of John Moxon, a second-string quarterback with a slightly irreverent approach to the game.",9.229999000000001,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""MTV Films"", ""id"": 746}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/15/1999,0,106.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It takes a hero to know what's worth winning.,Varsity Blues,122,6.0
63000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.austinpowers.com/,818,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 339, ""name"": ""submarine""}, {""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 402, ""name"": ""clone""}, {""id"": 470, ""name"": ""spy""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 1321, ""name"": ""gold""}, {""id"": 1375, ""name"": ""submachine gun""}, {""id"": 1423, ""name"": ""asteroid""}, {""id"": 1568, ""name"": ""undercover""}, {""id"": 1690, ""name"": ""belgium""}, {""id"": 1881, ""name"": ""dutch""}, {""id"": 1926, ""name"": ""car journey""}, {""id"": 2334, ""name"": ""nightclub""}, {""id"": 3290, ""name"": ""laser""}, {""id"": 3346, ""name"": ""sumo ringer""}, {""id"": 3371, ""name"": ""family history""}, {""id"": 3796, ""name"": ""auto""}, {""id"": 4507, ""name"": ""clowning""}, {""id"": 4539, ""name"": ""overweight man""}, {""id"": 4541, ""name"": ""conciliation""}, {""id"": 15267, ""name"": ""james bond spoof""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Austin Powers in Goldmember,"The world's most shagadelic spy continues his fight against Dr. Evil. This time, the diabolical doctor and his clone, Mini-Me, team up with a new foe -- '70s kingpin Goldmember. While pursuing the team of villains to stop them from world domination, Austin gets help from his dad and an old girlfriend.",40.137264,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Eric's Boy"", ""id"": 595}, {""name"": ""Team Todd"", ""id"": 598}, {""name"": ""Moving Pictures"", ""id"": 15888}, {""name"": ""Gratitude International"", ""id"": 52943}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/26/2002,296655431,94.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,He's still evil... He's still deadly... and he's still surrounded by frickin' idiots!,Austin Powers in Goldmember,979,5.9
25000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,15487,"[{""id"": 6075, ""name"": ""sport""}]",en,The Greatest Game Ever Played,"A biopic of 20-year-old Francis Ouimet who defeated his golfing idol and 1900 US Open Champion, Harry Vardon.",7.538513000000001,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/30/2005,15431177,120.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Based on a True Story,The Greatest Game Ever Played,110,6.9
9000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,12454,[],en,All or Nothing,"Penny's love for her partner, taxi-driver Phil, has run dry. He is a gentle, philosophical guy, and she works on the checkout at a supermarket...",2.872281,"[{""name"": ""Les Films Alain Sarde"", ""id"": 635}, {""name"": ""Thin Man Films"", ""id"": 10100}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",5/17/2002,0,128.0,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,All or Nothing,33,7.0
37000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://thetownmovie.warnerbros.com/,23168,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 975, ""name"": ""money laundering""}, {""id"": 1546, ""name"": ""ambulance""}, {""id"": 1680, ""name"": ""boston""}, {""id"": 1700, ""name"": ""massachusetts""}, {""id"": 1929, ""name"": ""bank manager""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 2778, ""name"": ""florist""}, {""id"": 2779, ""name"": ""flower shop""}, {""id"": 3607, ""name"": ""hold-up robbery""}, {""id"": 8054, ""name"": ""volunteer""}, {""id"": 8627, ""name"": ""stolen money""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9775, ""name"": ""car set on fire""}, {""id"": 10847, ""name"": ""boston garden""}, {""id"": 11148, ""name"": ""police chase""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 155726, ""name"": ""fenway park""}]",en,The Town,"Doug MacRay is a longtime thief, who, smarter than the rest of his crew, is looking for his chance to exit the game. When a bank job leads to the group kidnapping an attractive branch manager, he takes on the role of monitoring her – but their burgeoning relationship threatens to unveil the identities of Doug and his crew to the FBI Agent who is on their case.",24.218358,"[{""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""GK Films"", ""id"": 3281}, {""name"": ""Thunder Road Pictures"", ""id"": 3528}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/15/2010,154026136,125.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Welcome to the bank robbery capital of America.,The Town,1468,7.0
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,11404,"[{""id"": 3796, ""name"": ""auto""}, {""id"": 5833, ""name"": ""autoritian education""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10508, ""name"": ""teacher""}]",en,Driving Lessons,"A shy teenage boy trying to escape the influence of his domineering mother, has his world changed when he begins to work for a retired actress.",7.6678880000000005,[],"[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",4/30/2006,0,98.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Driving Lessons,47,6.3
75000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10402, ""name"": ""Music""}]",http://www.munkyourself.com/,23398,"[{""id"": 10986, ""name"": ""chipmunk""}, {""id"": 10987, ""name"": ""cgi""}, {""id"": 10988, ""name"": ""based on tv series""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 187056, ""name"": ""woman director""}]",en,Alvin and the Chipmunks: The Squeakquel,"Pop sensations Alvin, Simon and Theodore end up in the care of Dave Seville's twenty-something nephew Toby. The boys must put aside music super stardom to return to school, and are tasked with saving the school's music program by winning the $25,000 prize in a battle of the bands. But the Chipmunks unexpectedly meet their match in three singing chipmunks known as The Chipettes - Brittany, Eleanor and Jeanette. Romantic and musical sparks are ignited when the Chipmunks and Chipettes square off.",29.412262,"[{""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Bagdasarian Productions"", ""id"": 10930}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/21/2009,443140005,88.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,The Boys are back in town... and they have competition.,Alvin and the Chipmunks: The Squeakquel,666,5.4
38000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,14324,[],en,Virgin Territory,"The film is set in Tuscany during the Black Death. As in the Decameron, ten young Florentines take refuge from the plague. But instead of telling stories, they have lusty adventures, bawdy exchanges, romance and swordplay. There are randy nuns, Saracen pirates, and a sexy cow.",6.760922,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Dino de Laurentiis Cinematografica"", ""id"": 1216}, {""name"": ""Dino De Laurentiis Company"", ""id"": 10308}, {""name"": ""Zephyr Films"", ""id"": 16923}, {""name"": ""Red Lion Sarl"", ""id"": 17234}, {""name"": ""Carthago Films S.a.r.l."", ""id"": 20395}]","[{""iso_3166_1"": ""LU"", ""name"": ""Luxembourg""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12/17/2007,5410749,93.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,Anything Can Happen When You're In ... Virgin Territory,Virgin Territory,75,4.3
26000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",,7445,"[{""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 2102, ""name"": ""brother-in-law""}, {""id"": 4549, ""name"": ""loss of husband""}, {""id"": 7158, ""name"": ""war in afghanistan""}, {""id"": 164181, ""name"": ""sister-in-law""}]",en,Brothers,"When his helicopter goes down during his fourth tour of duty in Afghanistan, Marine Sam Cahill is presumed dead. Back home, brother Tommy  steps in to look over Sam’s wife, Grace, and two children. Sam’s surprise homecoming triggers domestic mayhem.",22.07638,"[{""name"": ""Lionsgate"", ""id"": 1632}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Sighvatsson Films"", ""id"": 11369}, {""name"": ""Michael De Luca Productions"", ""id"": 11370}, {""name"": ""Palomar Pictures (II)"", ""id"": 11371}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/27/2009,43318349,104.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,There are two sides to every family.,Brothers,633,6.8
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",http://disney.go.com/disneypictures/marsneedsmoms/#home,50321,"[{""id"": 5202, ""name"": ""boy""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10539, ""name"": ""martian""}, {""id"": 12553, ""name"": ""alien abduction""}, {""id"": 14909, ""name"": ""alien invasion""}, {""id"": 15101, ""name"": ""based on children's book""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Mars Needs Moms,"When Martians suddenly abduct his mom, mischievous Milo rushes to the rescue and discovers why all moms are so special.",12.362599000000001,"[{""name"": ""Walt Disney Animation Studios"", ""id"": 6125}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/9/2011,38992758,88.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Mom needs a little space.,Mars Needs Moms,199,5.5
75000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.sonypictures.com/movies/monsterhouse/,9297,"[{""id"": 1299, ""name"": ""monster""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 4290, ""name"": ""toy""}, {""id"": 10103, ""name"": ""children""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 10364, ""name"": ""mission""}, {""id"": 208349, ""name"": ""child""}]",en,Monster House,"Monsters under the bed are scary enough, but what happens when an entire house is out to get you? Three teens aim to find out when they go up against a decrepit neighboring home and unlock its frightening secrets.",36.368839,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Sony Pictures Animation"", ""id"": 2251}, {""name"": ""Sony Pictures Entertainment"", ""id"": 5752}, {""name"": ""ImageMovers"", ""id"": 11395}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/21/2006,140175006,91.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The House is . . . ALIVE!,Monster House,874,6.3
100000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,44048,"[{""id"": 163228, ""name"": ""runaway train""}]",en,Unstoppable,"A runaway train, transporting deadly, toxic chemicals, is barreling down on Stanton, Pennsylvania, and only two men can stop it: a veteran engineer and a young conductor. Thousands of lives hang in the balance as these ordinary heroes attempt to chase down one million tons of hurtling steel and prevent an epic disaster.",37.698465,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Scott Free Productions"", ""id"": 1645}, {""name"": ""Firm Films"", ""id"": 1838}, {""name"": ""Prospect Park"", ""id"": 19776}, {""name"": ""Millbrook Farm Productions"", ""id"": 19777}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/4/2010,167805466,98.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"1,000,000 Tons. 100,000 Lives. 100 Minutes.",Unstoppable,1165,6.3
65000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,11001,"[{""id"": 642, ""name"": ""robbery""}, {""id"": 1384, ""name"": ""diamant""}, {""id"": 4668, ""name"": ""police operation""}, {""id"": 7477, ""name"": ""police everyday life""}, {""id"": 9727, ""name"": ""thief""}, {""id"": 15090, ""name"": ""police officer""}, {""id"": 15321, ""name"": ""police station""}]",en,Blue Streak,"Miles Logan is a jewel thief who just hit the big time by stealing a huge diamond. However, after two years in jail, he comes to find out that he hid the diamond in a police building that was being built at the time of the robbery. In an attempt to regain his diamond, he poses as a LAPD detective",16.865782,"[{""name"": ""Columbia Pictures"", ""id"": 5}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/17/1999,117758500,93.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He's A Cop That's Not.,Blue Streak,352,6.1
80000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",,12193,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 9799, ""name"": ""romantic comedy""}, {""id"": 10041, ""name"": ""dysfunctional family""}, {""id"": 207317, ""name"": ""christmas""}]",en,Four Christmases,"Brad and Kate have made something of an art form out of avoiding their families during the holidays, but this year their foolproof plan is about go bust -- big time. Stuck at the city airport after all departing flights are canceled, the couple is embarrassed to see their ruse exposed to the world by an overzealous television reporter. Now, Brad and Kate are left with precious little choice other than to swallow their pride and suffer the rounds.",19.500892999999998,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Type A Films"", ""id"": 2308}, {""name"": ""Ott Medien"", ""id"": 2795}, {""name"": ""Wild West Picture Show Productions"", ""id"": 2796}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/26/2008,163733697,88.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"His father, her mother, his mother and her father all in one day.",Four Christmases,331,5.3
